Student_ID,Name,Gender,SSC_Percentage,SSC_Board,HSC_Percentage,HSC_Stream,HSC_Board,Degree_Percentage,Degree_Type,Specialization,Work_Experience,Internships,Projects_Count,Aptitude_Test_Score,Communication_Score,Technical_Score,Certification_Count,Backlogs,CGPA,Extracurricular_Activities,Placement_Training,Placement_Status,Salary_LPA,Salary_INR
STU00499,Myra Patel,Female,69.8,Central,80.89,Commerce,Central,64.54,B.Sc,Marketing & Finance,No,1,2,70.4,73.32,54.93,2,1,6.23,Yes,No,Placed,7.91,791000.0
STU00500,Ajay Kumar,Male,90.62,State,71.56,Science,State,84.99,B.Sc,Data Analytics,No,2,2,68.3,36.93,72.27,3,1,8.67,No,Yes,Placed,8.61,861000.0
STU00501,Swati Menon,Female,80.79,Central,83.92,Commerce,State,70.44,BA,Finance & HR,Yes,2,2,47.63,53.56,49.54,2,0,7.03,No,Yes,Placed,8.86,886000.0
STU00502,Tanish Mishra,Male,54.17,Central,80.82,Diploma,Central,70.96,BBA,Marketing & Finance,Yes,3,2,64.29,89.7,84.73,1,1,6.89,No,Yes,Placed,10.35,1035000.0
STU00503,Manish Nair,Male,86.6,Central,92.36,Science,State,59.98,B.Tech,Marketing & Finance,No,0,0,99.0,87.93,47.88,2,0,6.09,No,No,Not Placed,,
STU00504,Aditya Mishra,Male,71.2,Central,51.3,Arts,State,65.49,BBA,Business Analytics,No,0,6,61.61,46.9,68.46,4,0,6.74,No,No,Placed,8.47,847000.0
STU00505,Parth Rana,Male,63.55,State,57.88,Commerce,Central,64.57,BCA,Computer Science,Yes,0,3,66.69,64.82,69.0,1,1,6.37,No,Yes,Placed,8.78,878000.0
STU00506,Lakshmi Arora,Female,64.39,Central,77.93,Science,Central,83.89,BCA,Data Analytics,No,0,2,69.31,83.93,70.77,2,1,8.58,Yes,No,Not Placed,,
STU00507,Devansh Patel,Male,85.06,Central,73.6,Arts,Central,76.68,BA,Marketing & Finance,No,1,4,93.59,85.54,85.4,5,0,7.67,Yes,No,Placed,9.82,982000.0
STU00508,Diya Malhotra 1,Female,72.95,Central,69.13,Science,Central,65.63,B.Sc,Information Technology,No,0,3,42.34,67.67,81.41,0,1,6.54,Yes,Yes,Placed,7.26,726000.0
STU00509,Anjali Menon,Female,84.44,State,85.13,Commerce,State,80.55,BA,Business Analytics,No,0,5,68.84,82.02,85.53,3,0,8.36,No,Yes,Placed,9.44,944000.0
STU00510,Ananya Mukherjee,Female,68.41,State,85.25,Science,State,62.64,B.Com,Operations,No,1,4,62.86,84.54,89.55,0,0,6.13,No,Yes,Not Placed,,
STU00511,Myra Naidu,Female,76.33,Central,76.45,Commerce,State,70.14,BCA,Business Analytics,No,2,5,82.22,65.18,82.52,2,1,7.21,No,No,Placed,9.69,969000.0
STU00512,Swati Thakur 2,Female,52.16,State,63.79,Arts,State,58.59,BA,Business Analytics,No,0,0,51.1,53.96,56.18,2,2,5.59,No,No,Not Placed,,
STU00513,Diya Mukherjee,Female,86.86,Central,94.79,Science,Central,89.32,B.Tech,Operations,No,0,4,80.19,60.36,84.66,2,0,9.08,No,Yes,Placed,8.77,877000.0
STU00514,Rohan Rao,Male,83.24,State,69.97,Science,State,56.86,B.Tech,Data Analytics,No,0,1,68.76,57.4,62.71,1,0,5.7,No,Yes,Placed,7.5,750000.0
STU00515,Vikram Goel,Male,89.47,State,89.13,Science,State,77.62,BBA,Data Analytics,Yes,2,2,82.63,68.81,66.24,2,0,7.47,Yes,Yes,Placed,10.34,1034000.0
STU00516,Deepak Singh 1,Male,76.7,State,83.7,Science,State,81.74,B.Tech,Computer Science,No,3,3,93.7,73.17,69.9,2,0,8.34,No,Yes,Placed,10.45,1045000.0
STU00517,Sai Desai,Male,47.34,State,49.33,Science,State,62.41,B.Sc,Information Technology,No,0,1,55.71,59.37,73.11,0,1,6.16,Yes,Yes,Not Placed,,
STU00518,Vihaan Kapoor,Male,50.29,Central,41.74,Science,State,51.3,B.Sc,Computer Science,No,0,1,46.54,36.59,67.55,0,2,4.94,Yes,Yes,Placed,7.14,714000.0
STU00519,Bhavya Dubey,Female,46.07,Central,54.94,Science,State,51.96,B.Com,Operations,Yes,1,0,48.83,54.37,26.99,1,3,5.16,No,Yes,Not Placed,,
STU00520,Nikhil Naidu,Male,69.55,State,44.75,Commerce,Central,60.21,B.Com,Data Analytics,No,1,2,67.85,62.55,48.24,1,1,5.55,No,No,Not Placed,,
STU00521,Kabir Sidhu,Male,88.2,State,80.01,Science,Central,94.83,B.Tech,Business Analytics,No,0,2,67.06,57.72,81.0,2,0,9.38,Yes,No,Placed,9.27,927000.0
STU00522,Aarav Desai,Male,69.1,State,56.65,Science,Central,80.48,BBA,Data Analytics,No,1,3,60.14,51.35,69.97,1,1,7.94,No,Yes,Not Placed,,
STU00523,Pooja Thakur,Female,64.54,State,69.73,Commerce,Central,64.48,B.Sc,Marketing & Finance,No,1,4,45.76,73.16,37.02,1,2,6.66,Yes,Yes,Not Placed,,
STU00524,Ritvik Menon,Male,56.23,Central,50.97,Science,Central,76.12,B.Tech,Operations,No,2,3,76.74,74.24,75.44,1,0,7.34,Yes,Yes,Not Placed,,
STU00525,Sameer Chatterjee,Male,81.01,State,76.27,Arts,State,75.55,B.Tech,Operations,Yes,2,3,53.12,97.11,94.54,3,0,7.4,Yes,Yes,Placed,11.46,1146000.0
STU00526,Sakshi Gupta,Female,91.43,State,87.61,Science,Central,73.94,B.Sc,Business Analytics,Yes,1,7,62.86,61.11,98.75,4,0,7.38,No,Yes,Placed,10.51,1051000.0
STU00527,Shaurya Patel,Male,83.45,State,74.7,Commerce,Central,63.93,BBA,Data Analytics,No,0,1,55.91,49.53,75.54,0,0,6.28,Yes,Yes,Placed,7.25,725000.0
STU00528,Nitin Iyer,Male,59.98,Central,60.8,Diploma,Central,73.36,B.Com,Operations,No,0,2,57.58,47.76,86.24,0,1,7.37,No,Yes,Placed,8.02,802000.0
STU00529,Ira Bhatia,Female,76.67,State,78.59,Science,State,68.9,B.Sc,Operations,No,0,2,53.64,78.45,73.73,2,0,7.18,Yes,Yes,Placed,8.1,810000.0
STU00530,Ishaan Bansal,Male,69.47,State,47.12,Science,State,60.98,BCA,Computer Science,No,1,2,65.58,61.67,73.15,1,2,6.11,No,Yes,Not Placed,,
STU00531,Diya Chatterjee,Female,95.22,State,94.31,Arts,Central,96.0,BBA,Business Analytics,Yes,0,3,97.81,99.0,99.0,4,0,9.66,Yes,No,Placed,11.39,1139000.0
STU00532,Parth Verma,Male,76.95,Central,82.32,Commerce,Central,89.33,B.Sc,Marketing & Finance,No,1,3,73.27,59.31,64.96,2,0,8.74,No,No,Not Placed,,
STU00533,Bhavya Sharma,Female,81.82,State,70.92,Commerce,Central,74.77,BBA,Computer Science,No,2,4,71.59,65.78,72.81,1,0,7.63,Yes,No,Not Placed,,
STU00534,Ritvik Nair,Male,69.9,State,64.74,Commerce,Central,68.17,BCA,Data Analytics,Yes,2,4,99.0,62.21,92.92,2,0,6.78,No,Yes,Placed,10.87,1087000.0
STU00535,Yash Nair,Male,77.57,State,77.92,Commerce,State,67.83,B.Tech,Computer Science,No,2,1,70.95,62.38,78.1,1,1,6.93,No,No,Not Placed,,
STU00536,Riya Mukherjee,Female,83.38,State,82.44,Arts,Central,79.24,B.Sc,Finance & HR,No,0,5,82.68,84.77,96.93,2,0,7.88,No,Yes,Placed,10.1,1010000.0
STU00537,Manish Thakur,Male,82.32,State,,Commerce,Central,68.13,BBA,Data Analytics,Yes,1,2,56.54,92.24,62.8,2,3,7.08,Yes,Yes,Placed,8.62,862000.0
STU00538,Vidya Pandey,Female,78.13,Central,87.1,Science,State,71.27,B.Tech,Computer Science,Yes,1,3,56.06,73.51,82.91,2,0,7.1,No,Yes,Placed,10.96,1096000.0
STU00539,Devansh Naidu,Male,57.34,State,72.22,Commerce,State,67.43,B.Com,Operations,No,2,0,,53.13,47.04,0,2,6.67,No,Yes,Placed,7.33,733000.0
STU00540,Ira Bansal,Female,64.16,State,70.77,Arts,State,76.09,BCA,Information Technology,No,1,3,52.89,54.05,70.66,0,2,7.87,Yes,Yes,Not Placed,,
STU00541,Nitin Banerjee,Male,61.4,Central,71.0,Science,State,54.59,BBA,Business Analytics,No,0,1,50.3,61.87,76.27,0,2,5.49,No,No,Not Placed,,
STU00542,Riya Nair,Female,68.13,State,54.13,Science,Central,61.43,BCA,Information Technology,Yes,2,2,65.57,85.4,78.14,1,1,6.14,No,Yes,Placed,8.62,862000.0
STU00543,Anirudh Pillai,Male,78.94,State,61.08,Arts,State,61.89,BBA,Finance & HR,No,1,2,36.74,39.46,61.71,0,1,6.43,No,Yes,Not Placed,,
STU00544,Vidya Chauhan,Female,74.29,State,75.79,Science,State,67.91,B.Sc,Information Technology,No,0,3,74.38,72.43,85.1,0,0,6.96,No,No,Placed,8.59,859000.0
STU00545,Aanya Saxena,Female,63.78,State,68.44,Commerce,Central,55.45,B.Sc,Operations,Yes,2,1,74.28,67.65,81.87,1,1,5.69,No,No,Not Placed,,
STU00546,Varun Trivedi,Male,75.18,Central,70.73,Science,State,76.6,BCA,Computer Science,No,1,3,53.6,81.97,86.31,0,0,7.69,No,Yes,Placed,8.09,809000.0
STU00547,Ayaan Menon,Male,68.19,Central,67.74,Commerce,Central,57.93,B.Sc,Business Analytics,No,0,3,54.79,50.5,37.04,1,4,5.52,No,Yes,Not Placed,,
STU00548,Vedant Rana,Male,52.41,Central,65.41,Science,Central,63.16,B.Tech,Data Analytics,No,1,2,46.02,55.38,61.11,0,3,6.41,Yes,No,Not Placed,,
STU00549,Pooja Pandey,Female,94.65,Central,89.82,Commerce,State,60.57,B.Sc,Information Technology,No,0,3,72.92,73.96,93.79,2,0,6.12,Yes,No,Placed,8.12,812000.0
STU00550,Vidya Chopra,Female,69.51,State,74.01,Arts,State,70.05,BBA,Finance & HR,No,1,0,59.98,34.67,63.5,1,0,7.05,Yes,No,Placed,8.03,803000.0
STU00551,Gauri Singh,Female,98.0,Central,93.85,Science,State,73.4,BCA,Computer Science,No,0,4,90.4,96.08,99.0,4,0,7.48,Yes,No,Placed,8.98,898000.0
STU00552,Tanvi Banerjee,Female,75.27,State,80.51,Science,Central,85.37,BCA,Information Technology,No,1,5,68.75,68.86,99.0,2,0,8.47,No,Yes,Placed,9.16,916000.0
STU00553,Aditi Kumar,Female,67.99,Central,61.0,Commerce,State,79.61,BA,Marketing & Finance,Yes,3,1,74.08,69.03,80.44,1,0,7.63,Yes,No,Placed,9.75,975000.0
STU00554,Rhea Goel,Female,70.11,Central,63.84,Science,State,65.63,BCA,Operations,No,0,4,54.37,54.51,59.16,2,1,6.79,No,Yes,Placed,8.39,839000.0
STU00555,Ritika Joshi,Female,63.48,Central,79.44,Arts,State,77.41,B.Sc,Business Analytics,No,0,0,38.63,78.79,59.2,2,1,8.1,No,No,Not Placed,,
STU00556,Ishita Saxena 1,Female,55.61,State,64.95,Science,Central,52.71,BCA,Information Technology,No,1,5,27.17,51.44,81.13,3,0,5.14,No,Yes,Placed,7.32,732000.0
STU00557,Ayaan Bhatt,Male,77.17,State,65.64,Science,Central,62.97,B.Tech,Business Analytics,No,1,0,55.99,45.7,33.12,0,1,6.23,Yes,No,Not Placed,,
STU00558,Aarohi Banerjee,Female,71.54,State,78.93,Science,State,77.61,BBA,Finance & HR,No,0,5,80.75,68.48,68.99,4,1,7.78,No,No,Placed,9.11,911000.0
STU00559,Simran Thakur,Female,68.57,Central,61.74,Diploma,State,81.08,BCA,Computer Science,No,2,5,75.56,76.37,92.71,2,1,8.32,No,Yes,Placed,12.34,1234000.0
STU00560,Shaurya Bhatia,Male,76.39,State,92.71,Commerce,Central,79.35,B.Tech,Business Analytics,No,1,3,74.97,51.48,94.75,3,1,7.84,Yes,No,Placed,9.54,954000.0
STU00561,Karan Dubey,Male,74.26,State,73.46,Arts,State,55.01,BBA,Marketing & Finance,Yes,0,0,36.55,40.04,35.72,1,2,5.57,Yes,Yes,Not Placed,,
STU00562,Rhea Bose,Female,73.18,State,81.75,Commerce,State,68.21,BBA,Finance & HR,No,1,2,68.53,64.2,44.33,2,2,6.66,Yes,No,Placed,6.98,698000.0
STU00563,Shaurya Sidhu,Male,70.9,State,76.06,Science,Central,66.88,B.Sc,Data Analytics,No,1,3,59.95,69.63,68.55,2,0,6.71,Yes,No,Placed,7.51,751000.0
STU00564,Diya Banerjee,Female,74.08,Central,53.17,Science,Central,65.71,B.Tech,Computer Science,Yes,3,3,50.25,66.34,74.65,3,0,6.46,Yes,Yes,Placed,9.68,968000.0
STU00565,Parth Saxena,Male,56.09,State,47.16,Diploma,State,53.37,B.Sc,Data Analytics,No,0,1,58.49,40.91,52.93,0,3,5.58,Yes,No,Not Placed,,
STU00566,Om Patel,Male,90.39,State,70.78,Arts,Central,86.61,B.Com,Finance & HR,No,0,2,73.56,76.09,62.57,1,1,8.44,No,Yes,Not Placed,,
STU00567,Myra Gupta,Female,74.73,State,63.52,Commerce,State,75.95,B.Sc,Computer Science,Yes,1,3,80.76,39.15,65.35,2,1,7.4,No,Yes,Placed,10.05,1005000.0
STU00568,Aadhya Rao,Female,83.6,State,80.75,Commerce,State,68.61,BCA,Operations,No,0,0,71.14,69.14,61.06,2,2,7.08,No,Yes,Not Placed,,
STU00569,Yuvraj Mukherjee,Male,55.74,State,74.02,Commerce,State,66.79,B.Sc,Data Analytics,No,1,2,62.87,69.95,80.71,1,0,6.72,No,Yes,Placed,8.05,805000.0
STU00570,Taran Trivedi,Other,74.36,State,66.54,Commerce,State,74.83,B.Com,Marketing & Finance,No,0,1,56.04,74.32,58.25,2,0,7.43,Yes,No,Placed,7.02,702000.0
STU00571,Radhika Pandey 1,Female,91.35,Central,74.83,Diploma,Central,52.24,BCA,Computer Science,Yes,1,3,65.59,49.02,70.43,3,1,5.26,Yes,No,Not Placed,,
STU00572,Juhi Shah,Female,55.73,State,66.91,Commerce,State,53.98,B.Com,Business Analytics,No,0,1,59.75,45.75,50.33,0,2,5.37,No,Yes,Not Placed,,
STU00573,Sameer Trivedi,Male,71.21,State,69.98,Science,State,76.83,B.Tech,Operations,No,1,0,57.51,62.89,70.17,0,1,7.74,No,No,Placed,8.46,846000.0
STU00574,Isha Dubey 1,Female,70.59,State,76.22,Commerce,Central,72.31,BA,Data Analytics,Yes,3,4,88.44,73.71,73.35,2,0,7.3,Yes,No,Placed,11.1,1110000.0
STU00575,Ritvik Shah,Male,73.2,Central,81.57,Commerce,Central,73.41,BCA,Computer Science,No,1,4,80.29,50.16,96.34,1,1,7.73,Yes,Yes,Placed,9.18,918000.0
STU00576,Shaurya Kumar,Male,77.11,State,88.0,Commerce,Central,69.39,B.Com,Finance & HR,Yes,2,6,93.81,69.2,64.61,4,0,7.01,No,Yes,Placed,11.8,1180000.0
STU00577,Divya Verma 1,Female,83.78,State,87.15,Diploma,State,75.76,BBA,Finance & HR,No,2,2,83.05,68.7,71.66,2,0,7.82,No,Yes,Placed,8.96,896000.0
STU00578,Ishaan Singh 1,Male,98.0,State,68.48,Commerce,State,69.48,BBA,Marketing & Finance,No,1,0,79.31,62.69,48.09,1,1,7.27,Yes,No,Not Placed,,
STU00579,Navya Dubey,Female,69.94,Central,73.83,Commerce,State,53.77,BCA,Information Technology,No,1,2,72.77,67.77,84.64,1,1,5.08,Yes,Yes,Not Placed,,
STU00580,Isha Chatterjee,Female,61.44,State,54.5,Commerce,Central,56.59,BA,Business Analytics,No,0,0,,49.51,66.79,0,3,5.49,No,Yes,Not Placed,,
STU00581,Devansh Sidhu,Male,52.29,Central,61.31,Science,State,58.96,B.Tech,Computer Science,No,0,4,56.35,48.91,53.44,2,0,5.94,No,Yes,Not Placed,,
STU00582,Lakshmi Goel,Female,84.45,State,90.58,Science,State,77.16,BCA,Computer Science,No,1,5,99.0,78.06,99.0,4,0,7.83,No,Yes,Placed,11.04,1104000.0
STU00583,Nandini Mukherjee,Female,68.41,Central,47.16,Commerce,Central,47.18,B.Sc,Marketing & Finance,No,1,3,84.62,55.85,83.06,1,0,4.77,No,No,Not Placed,,
STU00584,Pallavi Rao,Female,73.52,State,76.23,Commerce,State,77.03,BA,Operations,No,2,1,63.8,65.07,63.63,1,0,7.7,No,No,Placed,8.1,810000.0
STU00585,Arjun Trivedi,Male,90.14,Central,85.19,Science,State,83.35,BCA,Information Technology,No,0,2,65.71,79.21,71.64,2,0,8.59,No,Yes,Placed,8.74,874000.0
STU00586,Zoya Kumar,Female,74.57,State,77.64,Arts,State,73.38,B.Sc,Business Analytics,Yes,0,1,65.17,79.44,51.07,0,0,7.11,Yes,Yes,Not Placed,,
STU00587,Kabir Goel,Male,80.48,Central,90.63,Commerce,State,82.93,B.Com,Business Analytics,No,0,7,98.22,72.93,99.0,4,0,8.2,Yes,Yes,Placed,10.6,1060000.0
STU00588,Diya Shah 1,Female,89.33,Central,74.26,Commerce,Central,63.97,B.Tech,Finance & HR,Yes,1,2,64.84,52.92,74.56,1,0,6.27,Yes,No,Not Placed,,
STU00589,Kritika Rathore,Female,68.13,Central,,Commerce,Central,60.89,BCA,Finance & HR,Yes,2,5,83.62,64.91,98.46,2,0,6.23,Yes,Yes,Placed,10.14,1014000.0
STU00590,Lakshmi Desai,Female,75.99,State,78.39,Science,Central,76.82,BCA,Marketing & Finance,No,0,0,84.67,54.56,74.91,2,1,7.4,Yes,No,Placed,8.14,814000.0
STU00591,Mohit Shah,Male,87.03,State,70.06,Diploma,State,63.03,B.Com,Marketing & Finance,No,0,2,49.23,66.06,72.55,2,0,6.32,No,Yes,Placed,7.19,719000.0
STU00592,Arjun Malhotra,Male,73.07,State,67.14,Science,State,52.17,B.Com,Marketing & Finance,Yes,1,2,58.14,54.84,64.81,3,1,5.35,No,No,Not Placed,,
STU00593,Riya Iyer,Female,59.53,State,69.29,Science,State,74.27,B.Tech,Data Analytics,No,0,4,69.84,65.12,57.57,3,0,7.46,No,No,Not Placed,,
STU00594,Aarohi Thakur,Female,87.34,State,87.5,Arts,State,87.72,BA,Finance & HR,Yes,1,2,72.8,84.13,73.23,3,0,8.82,Yes,Yes,Placed,11.11,1111000.0
STU00595,Myra Rao,Female,72.6,State,51.26,Science,State,66.35,B.Tech,Business Analytics,No,0,2,54.14,59.54,78.55,3,0,6.41,No,Yes,Placed,8.46,846000.0
STU00596,Abhishek Sidhu,Male,68.81,Central,66.91,Science,State,64.41,B.Tech,Computer Science,Yes,1,3,78.6,60.36,71.22,3,0,6.33,No,Yes,Placed,9.36,936000.0
STU00597,Aditi Kaur 1,Female,75.99,State,77.27,Commerce,Central,71.09,B.Sc,Computer Science,No,0,4,52.88,71.59,53.01,1,1,7.28,No,No,Not Placed,,
STU00598,Sakshi Pillai,Female,69.54,State,80.1,Commerce,State,74.21,B.Tech,Computer Science,No,0,1,73.38,67.74,74.27,2,0,7.69,Yes,No,Placed,9.07,907000.0
STU00599,Vikram Chatterjee,Male,83.66,Central,68.8,Science,State,66.12,B.Sc,Operations,No,0,0,49.92,63.7,71.15,2,0,6.47,No,No,Not Placed,,
STU00600,Parth Ghosh,Male,64.11,State,64.76,Commerce,Central,58.44,B.Com,Finance & HR,No,0,2,51.58,55.21,46.19,0,1,5.57,No,Yes,Not Placed,,
STU00601,Gaurav Dubey 1,Male,77.7,State,,Science,State,69.32,B.Sc,Information Technology,No,1,0,87.15,70.21,84.09,0,1,6.89,Yes,No,Placed,7.61,761000.0
STU00602,Taran Saxena,Other,91.66,Central,59.93,Science,Central,61.04,B.Sc,Computer Science,No,0,2,54.41,79.49,70.7,1,0,6.11,Yes,No,Placed,7.85,785000.0
STU00603,Sakshi Pillai 1,Female,88.11,Central,86.09,Commerce,Central,84.34,BCA,Information Technology,No,0,1,54.11,48.24,63.04,0,0,8.45,No,No,Placed,7.74,774000.0
STU00604,Deepak Rathore,Male,62.35,Central,72.48,Science,State,74.91,B.Tech,Data Analytics,No,1,2,60.14,,72.82,0,2,7.83,Yes,Yes,Placed,7.72,772000.0
STU00605,Ajay Kumar 1,Male,60.71,State,81.65,Science,Central,70.55,BCA,Information Technology,Yes,2,3,77.37,69.09,90.66,1,0,6.88,Yes,Yes,Placed,9.84,984000.0
STU00606,Ira Rana,Female,56.44,State,60.04,Arts,State,58.4,B.Com,Marketing & Finance,No,1,3,53.95,52.4,61.55,1,0,5.79,No,Yes,Not Placed,,
STU00607,Kiara Jain,Female,68.78,Central,65.94,Arts,Central,70.56,B.Tech,Operations,No,0,5,60.43,70.47,85.41,2,0,6.76,Yes,No,Not Placed,,
STU00608,Charvi Mehta,Female,81.03,Central,87.28,Commerce,State,82.29,B.Com,Business Analytics,No,1,2,59.76,73.96,67.95,2,0,8.07,Yes,Yes,Placed,8.9,890000.0
STU00609,Kritika Nair,Female,63.98,State,57.66,Science,Central,73.74,B.Sc,Computer Science,Yes,0,0,68.66,65.08,45.89,0,0,7.33,No,Yes,Placed,8.27,827000.0
STU00610,Raghav Banerjee,Male,88.26,State,67.49,Diploma,State,73.73,BA,Marketing & Finance,No,0,4,70.81,54.11,80.45,1,1,7.42,Yes,Yes,Not Placed,,
STU00611,Parth Agarwal,Male,72.95,Central,60.25,Science,State,61.06,B.Tech,Computer Science,Yes,3,4,60.39,71.2,57.08,2,0,6.19,Yes,Yes,Placed,8.46,846000.0
STU00612,Divya Menon,Female,85.97,State,61.62,Arts,Central,68.66,BCA,Data Analytics,No,0,5,55.73,74.54,78.07,2,1,6.79,Yes,No,Placed,8.16,816000.0
STU00613,Meera Sharma,Female,60.88,State,69.1,Commerce,Central,68.32,B.Tech,Business Analytics,Yes,3,1,73.71,62.31,55.93,3,0,6.96,Yes,No,Not Placed,,
STU00614,Rakesh Rana,Male,88.18,State,80.03,Commerce,Central,59.39,B.Tech,Computer Science,No,1,4,80.78,59.65,87.16,4,0,6.3,No,No,Placed,8.94,894000.0
STU00615,Siddharth Desai,Male,67.22,State,61.19,Commerce,State,73.13,BBA,Data Analytics,No,2,1,61.86,70.83,70.14,0,3,7.09,No,Yes,Not Placed,,
STU00616,Yamini Rathore,Female,81.36,Central,84.62,Commerce,State,77.87,B.Tech,Computer Science,Yes,2,5,97.36,50.29,99.0,4,0,7.78,Yes,No,Placed,10.61,1061000.0
STU00617,Meera Sharma 1,Female,87.82,Central,72.01,Commerce,State,69.86,B.Tech,Information Technology,Yes,3,2,75.72,59.34,85.0,3,1,6.62,Yes,No,Placed,10.16,1016000.0
STU00618,Aarohi Mukherjee,Female,75.88,State,87.82,Commerce,State,74.2,B.Com,Finance & HR,No,0,3,76.76,79.81,77.69,1,1,7.29,No,No,Placed,9.39,939000.0
STU00619,Siddharth Sidhu,Male,66.14,Central,71.07,Commerce,Central,68.7,BA,Business Analytics,No,0,3,52.82,70.04,75.17,2,0,7.18,Yes,No,Placed,7.83,783000.0
STU00620,Krishna Nair,Male,69.43,Central,57.81,Science,State,59.34,BCA,Business Analytics,No,0,1,45.78,67.9,39.75,2,1,5.73,Yes,Yes,Not Placed,,
STU00621,Ishaan Desai,Male,72.08,State,65.98,Science,Central,75.85,B.Sc,Finance & HR,Yes,2,1,54.19,65.16,48.0,0,1,7.96,Yes,Yes,Placed,8.23,823000.0
STU00622,Manasa Chauhan,Female,66.89,Central,71.29,Science,State,58.66,B.Tech,Computer Science,No,0,3,76.05,48.82,68.39,0,2,5.96,No,Yes,Placed,7.32,732000.0
STU00623,Gaurav Desai,Male,72.47,Central,72.49,Commerce,Central,68.76,BCA,Computer Science,Yes,2,4,48.61,71.14,66.19,3,1,7.02,No,Yes,Placed,8.79,879000.0
STU00624,Riya Thakur,Female,54.17,State,55.79,Commerce,Central,54.9,B.Tech,Information Technology,No,0,3,29.52,21.67,43.17,0,2,5.69,Yes,No,Not Placed,,
STU00625,Vivaan Reddy,Male,83.7,Central,75.43,Science,State,65.71,BCA,Computer Science,No,0,3,85.73,57.88,60.07,3,0,6.43,No,Yes,Placed,8.79,879000.0
STU00626,Aman Shah,Male,74.04,State,75.86,Commerce,State,77.45,B.Tech,Operations,No,0,4,99.0,74.43,97.21,3,0,7.79,Yes,Yes,Placed,10.25,1025000.0
STU00627,Aishwarya Shah,Female,98.0,Central,92.12,Commerce,State,94.91,B.Sc,Computer Science,Yes,2,4,99.0,94.75,99.0,3,0,9.52,No,No,Placed,12.33,1233000.0
STU00628,Yash Goyal,Male,64.07,State,65.03,Diploma,State,61.98,B.Sc,Computer Science,No,0,2,69.86,79.12,82.25,1,0,6.06,Yes,Yes,Placed,8.4,840000.0
STU00629,Deepak Arora 1,Male,79.05,State,79.21,Commerce,State,88.08,B.Tech,Computer Science,No,0,3,70.47,66.98,65.04,2,0,8.86,Yes,Yes,Placed,6.58,658000.0
STU00630,Rhea Reddy,Female,80.64,Central,56.68,Science,State,73.27,B.Tech,Information Technology,Yes,3,3,58.96,77.69,87.83,2,1,7.05,Yes,No,Placed,9.64,964000.0
STU00631,Myra Arora,Female,59.21,State,65.89,Science,Central,52.73,B.Tech,Data Analytics,No,2,0,50.39,69.01,54.82,1,1,5.1,No,No,Placed,6.64,664000.0
STU00632,Shaurya Naidu,Male,79.78,Central,63.28,Diploma,Central,66.46,BA,Data Analytics,No,1,4,70.25,50.18,99.0,0,0,6.94,No,Yes,Placed,9.27,927000.0
STU00633,Kai Khanna,Other,53.22,State,64.48,Commerce,Central,57.23,B.Com,Marketing & Finance,Yes,0,2,49.92,47.75,78.37,0,1,5.56,Yes,No,Not Placed,,
STU00634,Aditi Mehta,Female,81.04,Central,70.8,Commerce,State,80.76,B.Sc,Finance & HR,Yes,1,3,46.01,74.66,82.61,4,0,7.85,Yes,No,Placed,11.22,1122000.0
STU00635,Namrata Chopra,Female,63.55,Central,63.06,Arts,State,69.59,B.Com,Finance & HR,No,0,1,55.84,44.45,35.92,0,2,6.92,No,Yes,Placed,5.2,520000.0
STU00636,Vishal Reddy,Male,75.4,State,68.47,Arts,Central,67.77,BA,Data Analytics,No,0,2,84.46,74.62,58.25,2,1,6.92,Yes,Yes,Not Placed,,
STU00637,Yash Malhotra,Male,58.78,Central,70.24,Science,Central,64.18,BCA,Information Technology,Yes,2,2,78.56,77.95,66.89,1,3,6.57,No,Yes,Placed,8.37,837000.0
STU00638,Vedant Naidu 1,Male,59.82,State,,Arts,Central,57.37,BCA,Information Technology,No,0,2,48.01,64.2,60.96,1,1,5.84,No,Yes,Placed,6.6,660000.0
STU00639,Bhavya Khanna,Female,58.55,Central,58.38,Commerce,State,68.71,B.Com,Finance & HR,No,1,2,,53.61,54.94,1,0,6.88,Yes,No,Not Placed,,
STU00640,Akash Saxena,Male,78.89,State,93.27,Arts,Central,72.51,BA,Finance & HR,Yes,1,3,99.0,53.45,51.87,0,0,7.28,No,Yes,Placed,8.93,893000.0
STU00641,Charvi Reddy,Female,,State,83.23,Science,Central,76.25,B.Sc,Business Analytics,No,1,4,97.56,55.78,99.0,4,0,7.76,No,No,Placed,9.53,953000.0
STU00642,Aanya Tiwari,Female,73.91,Central,78.39,Commerce,State,78.37,BCA,Marketing & Finance,No,0,1,81.51,61.85,57.29,2,0,8.04,No,Yes,Placed,8.24,824000.0
STU00643,Priya Pandey,Female,67.49,State,61.86,Science,Central,66.74,B.Tech,Information Technology,Yes,2,1,68.64,49.89,81.41,3,0,6.62,Yes,Yes,Placed,8.13,813000.0
STU00644,Abhishek Kapoor,Male,76.8,Central,70.72,Arts,State,69.58,B.Sc,Marketing & Finance,No,0,2,44.01,76.8,70.65,1,0,6.9,No,Yes,Placed,9.92,992000.0
STU00645,Pranav Pandey 1,Male,85.81,Central,80.0,Science,State,69.51,B.Tech,Data Analytics,Yes,1,2,59.23,52.17,86.13,2,1,7.13,Yes,Yes,Placed,8.83,883000.0
